id,nid,did,ord,mod,usn,type,queue,due,ivl,factor,reps,lapses,left,odue,odid,flags,data
1596384453678,1596384453665,1596384453519,0,1596384453,-1,0,0,1,0,0,0,0,0,0,0,0,""
1596384453679,1596384453665,1596384453519,1,1596384453,-1,0,0,1,0,0,0,0,0,0,0,0,""
1596384453680,1596384453665,1596384453519,2,1596384453,-1,0,0,1,0,0,0,0,0,0,0,0,""
1596384453681,1596384453666,1596384453519,0,1596384453,-1,0,0,2,0,0,0,0,0,0,0,0,""
1596384453682,1596384453667,1596384453519,0,1596384453,-1,0,0,3,0,0,0,0,0,0,0,0,""
1596384453683,1596384453668,1596384453519,0,1596384453,-1,0,0,4,0,0,0,0,0,0,0,0,""
1596384453684,1596384453669,1596384453519,0,1596384453,-1,0,0,5,0,0,0,0,0,0,0,0,""
1596384453685,1596384453670,1596384453519,0,1596384453,-1,0,0,6,0,0,0,0,0,0,0,0,""
1596384453686,1596384453671,1596384453519,0,1596384453,-1,0,0,7,0,0,0,0,0,0,0,0,""
1596384453687,1596384453672,1596384453519,0,1596384453,-1,0,0,8,0,0,0,0,0,0,0,0,""
1596384453688,1596384453673,1596384453519,0,1596384453,-1,0,0,9,0,0,0,0,0,0,0,0,""
1596384453689,1596384453673,1596384453519,1,1596384453,-1,0,0,9,0,0,0,0,0,0,0,0,""
1596384453690,1596384453673,1596384453519,2,1596384453,-1,0,0,9,0,0,0,0,0,0,0,0,""
1596384453691,1596384453673,1596384453519,3,1596384453,-1,0,0,9,0,0,0,0,0,0,0,0,""
1596384453692,1596384453674,1596384453519,0,1596384453,-1,0,0,10,0,0,0,0,0,0,0,0,""
1596384453693,1596384453675,1596384453519,0,1596384453,-1,0,0,11,0,0,0,0,0,0,0,0,""
1596384453694,1596384453676,1596384453519,0,1596384453,-1,0,0,12,0,0,0,0,0,0,0,0,""
1596384453695,1596384453677,1596384453519,0,1596384453,-1,0,0,13,0,0,0,0,0,0,0,0,""
1596384453696,1596384453678,1596384453519,0,1596384453,-1,0,0,14,0,0,0,0,0,0,0,0,""
1596384453697,1596384453679,1596384453519,0,1596384453,-1,0,0,15,0,0,0,0,0,0,0,0,""
1596384453698,1596384453680,1596384453519,0,1596384453,-1,0,0,16,0,0,0,0,0,0,0,0,""
1596384453699,1596384453681,1596384453519,0,1596384453,-1,0,0,17,0,0,0,0,0,0,0,0,""
1596384453700,1596384453681,1596384453519,1,1596384453,-1,0,0,17,0,0,0,0,0,0,0,0,""
1596384453701,1596384453682,1596384453519,0,1596384453,-1,0,0,18,0,0,0,0,0,0,0,0,""
1596384453702,1596384453683,1596384453519,0,1596384453,-1,0,0,19,0,0,0,0,0,0,0,0,""
1596384453703,1596384453683,1596384453519,1,1596384453,-1,0,0,19,0,0,0,0,0,0,0,0,""
1596384453704,1596384453684,1596384453519,0,1596384453,-1,0,0,20,0,0,0,0,0,0,0,0,""
1596384453705,1596384453685,1596384453519,0,1596384453,-1,0,0,21,0,0,0,0,0,0,0,0,""
1596384453706,1596384453686,1596384453519,0,1596384453,-1,0,0,22,0,0,0,0,0,0,0,0,""
1596384453707,1596384453687,1596384453519,0,1596384453,-1,0,0,23,0,0,0,0,0,0,0,0,""
1596384453708,1596384453688,1596384453519,0,1596384453,-1,0,0,24,0,0,0,0,0,0,0,0,""
1596384453709,1596384453688,1596384453519,1,1596384453,-1,0,0,24,0,0,0,0,0,0,0,0,""
1596384453710,1596384453689,1596384453519,0,1596384453,-1,0,0,25,0,0,0,0,0,0,0,0,""
1596384453711,1596384453690,1596384453519,0,1596384453,-1,0,0,26,0,0,0,0,0,0,0,0,""
1596384453712,1596384453691,1596384453519,0,1596384453,-1,0,0,27,0,0,0,0,0,0,0,0,""
1596384453713,1596384453692,1596384453519,0,1596384453,-1,0,0,28,0,0,0,0,0,0,0,0,""
1596384453714,1596384453692,1596384453519,1,1596384453,-1,0,0,28,0,0,0,0,0,0,0,0,""
